X,Y,Cluster
102.706094,41.058038,1
83.65674,70.899801,1
107.235326,73.237725,1
133.495565,59.450842,1
80.780068,78.680589,1
80.780561,95.640686,1
135.181054,140.104737,-1
110.827711,88.756495,1
73.720438,91.245672,1
104.081471,81.285783,1
73.902139,25.956024,1
73.832777,82.723744,1
95.063538,85.326066,1
30.406262,157.416424,-1
36.057135,77.748331,1
70.936044,92.56558,1
57.419736,82.477807,1
97.232089,48.458819,1
60.563947,117.803845,1
45.435558,106.077151,1
131.774133,107.250119,1
81.03138,56.237537,1
89.830516,125.60299,1
45.062224,41.463628,1
71.473188,101.124873,1
91.132347,149.232829,-1
53.274862,53.80307,1
99.07561,66.530228,1
69.785509,86.508701,1
79.053857,68.414891,1
69.753471,36.999257,1
143.373015,85.576049,1
87.399753,51.650049,1
56.073342,97.726933,1
112.481017,55.936433,1
51.17936,130.017192,1
94.070577,60.021561,1
29.014566,73.857315,1
47.959088,107.924677,1
93.710507,46.593231,1
109.958667,90.342958,1
92.945718,122.733443,1
84.335221,35.294663,1
78.771559,89.058176,1
43.44901,91.315644,1
66.209343,106.973846,1
73.985506,46.410639,1
119.518336,43.905462,1
98.113218,99.177407,1
34.913465,92.4287,1
97.527189,91.033946,1
76.252201,93.912606,1
67.497009,63.118419,1
106.154958,90.486771,1
118.734655,92.311334,1
115.743073,62.088618,1
62.628144,139.492396,1
78.528298,97.734148,1
97.742572,47.780055,1
117.071023,103.215768,1
73.429442,54.27871,1
82.2349,107.131698,1
54.61462,118.277028,1
51.918471,58.898691,1
112.180444,112.420444,1
128.49187,95.902588,1
85.644366,108.180965,1
117.910656,140.42295,-1
98.65375,76.157517,1
68.451077,60.907075,1
98.646538,56.833727,1
133.945767,59.044852,1
86.729888,81.206109,1
134.743979,93.753719,1
9.212316,91.819884,-1
112.461745,108.334658,1
90.416082,83.909217,1
78.834449,127.125183,1
90.557493,75.579455,1
28.177602,165.124235,-1
81.214513,102.289181,1
98.518047,57.804433,1
132.141491,51.392385,1
72.256563,97.993333,1
63.549861,76.815277,1
72.751958,104.939175,1
115.266733,97.716289,1
97.667203,81.334293,1
71.911863,58.115349,1
103.202693,38.073743,1
90.716996,70.123712,1
116.864019,109.211124,1
66.743077,89.941973,1
77.974805,46.146997,1
76.041425,88.714588,1
43.899221,95.078682,1
96.688278,57.003437,1
95.636328,88.130913,1
87.958073,85.265422,1
80.767056,49.230051,1
225.693673,54.881169,2
231.783588,62.945588,2
247.45159,102.169828,2
246.574114,98.062128,2
173.629971,79.123972,2
186.825301,83.270841,2
230.41111,118.080966,2
230.373631,62.003878,2
230.411483,96.163941,2
330.541997,73.68524,3
232.086768,73.220583,2
249.027022,112.714325,2
243.580105,104.51351,2
234.50179,104.156309,2
205.501975,118.915384,2
237.729129,80.381135,2
191.775296,100.209609,2
207.855494,70.443017,2
200.399146,89.47601,2
217.416276,75.846728,2
284.399809,82.660899,3
158.942097,97.60573,2
235.547858,55.204399,2
166.578576,142.522638,-1
200.802096,49.570498,2
247.62857,43.325361,2
216.888453,114.494346,2
182.627709,103.5009,2
193.500941,98.474614,2
235.347985,98.601385,2
193.049053,79.383616,2
221.45381,52.833388,2
216.327208,82.025156,2
195.412042,59.436168,2
279.278375,109.004612,3
233.977623,75.339298,2
154.205775,54.986104,1
220.553682,70.109444,2
195.106458,92.138963,2
240.533052,62.839283,2
191.18443,55.084408,2
211.517959,87.061636,2
230.109671,87.100017,2
240.932708,64.542724,2
178.95116,65.61987,2
204.925015,86.712518,2
200.711693,36.308489,2
195.360175,37.527106,2
267.92368,58.197693,-1
227.109504,73.347605,2
177.133534,89.078247,2
242.495911,124.011706,2
278.624738,105.480808,3
245.93401,74.952864,2
169.378953,79.180533,2
200.43303,49.675139,2
252.967387,79.195625,2
193.729968,71.09126,2
228.274635,89.432576,2
238.199074,54.934091,2
187.152138,95.331415,2
213.174292,125.733187,2
117.722032,76.488215,1
184.228423,91.802371,2
207.383008,100.455339,2
177.526557,67.714405,2
263.932391,86.473794,2
172.055811,80.128792,2
201.758718,82.681303,2
218.88227,56.560726,2
258.198251,80.486325,2
171.884188,94.690968,2
249.854965,123.285328,2
215.267044,108.529144,2
185.514793,144.346493,-1
228.823157,56.730593,2
220.931843,105.920639,2
196.953546,85.25128,2
217.054115,145.445108,2
203.400644,55.502071,2
218.365573,54.559364,2
234.823973,61.76924,2
262.540557,16.034148,-1
177.825587,63.978369,2
278.951054,56.97704,-1
156.397418,84.262833,2
210.406499,90.003699,2
232.609568,136.036145,2
223.389808,108.263735,2
196.279067,62.44391,2
208.716385,52.798579,2
200.170024,94.508595,2
197.27911,40.144023,2
240.448115,134.694783,2
225.670517,115.134223,2
194.172764,65.67575,2
241.948049,28.356984,-1
224.179038,120.367191,2
239.345916,76.314824,2
233.848918,116.885509,2
301.320343,106.112496,3
331.171922,135.609669,-1
349.310484,36.370143,3
350.562591,95.216247,3
335.651209,58.807893,3
367.838671,63.713408,3
317.12456,60.555352,3
344.881788,52.407447,3
352.762042,79.782819,3
364.586338,53.398666,3
370.501619,86.440875,3
315.41391,76.820027,3
303.129748,71.158729,3
387.483478,51.10026,3
359.122593,61.02403,3
326.698577,100.988907,3
395.687732,93.354686,3
352.623412,49.000513,3
384.532088,81.307139,3
351.178727,100.868784,3
410.975611,28.245012,-1
401.813398,94.627976,3
341.684248,58.448457,3
378.300301,95.44513,3
368.514451,55.429395,3
390.21212,24.180707,-1
320.205469,29.500897,-1
369.734717,79.769718,3
380.905908,86.118845,3
296.390988,51.197671,3
313.655418,97.484944,3
287.976208,28.481568,-1
341.070968,76.344776,3
370.679441,41.996684,3
394.223884,58.772087,3
351.376016,79.74913,3
398.011639,52.514769,3
307.750129,66.790504,3
298.0517,108.515954,3
347.486742,61.020414,3
360.675136,103.397933,3
348.17233,44.435964,3
287.12991,94.221295,3
346.479572,121.574229,3
310.019088,4.177835,-1
369.243349,54.420312,3
360.15112,95.639334,3
320.956779,72.235808,3
333.737165,89.461546,3
317.376767,60.207614,3
347.2728,80.924864,3
377.807443,73.656853,3
319.581392,113.360632,3
364.274568,85.959795,3
333.245444,88.45525,3
325.366988,65.970861,3
345.942262,63.698983,3
318.095903,65.350424,3
332.543694,90.160734,3
313.216836,65.697636,3
408.094927,87.020416,3
350.211079,140.589194,-1
328.161408,104.460911,3
355.57257,68.546464,3
345.783331,114.363588,3
342.524085,66.084909,3
367.578174,17.183434,-1
371.878404,48.084581,3
333.238138,22.203412,-1
331.878626,67.781765,3
340.901622,78.879721,3
280.095538,128.620289,-1
303.697441,88.134991,3
390.159401,71.754154,3
398.502204,103.209337,3
341.682092,11.993111,-1
366.449882,85.395607,3
358.490678,101.453126,3
441.519597,33.969583,4
382.74042,112.639791,3
345.315645,88.482062,3
320.48696,65.868533,3
300.959783,97.310626,3
355.257082,146.447956,-1
326.462651,83.783158,3
306.485562,85.773788,3
329.755986,64.546343,3
316.706733,52.831839,3
399.767422,103.237244,3
375.602366,52.644655,3
348.913994,80.474157,3
393.551497,63.997447,3
351.474222,92.696565,3
323.314647,88.337033,3
394.846895,109.453368,3
365.320474,63.026678,3
318.035788,70.230922,3
343.443013,48.964258,3
322.884625,64.998372,3
307.669181,89.646185,3
504.792931,61.983674,4
454.418313,109.135641,4
508.17145,56.535054,4
522.752409,35.411526,4
494.48632,30.966489,4
538.387147,95.845663,4
458.869597,39.252484,4
444.743632,130.30919,-1
428.721665,15.207482,-1
526.964602,128.559056,-1
501.714243,83.995889,4
480.415733,74.763971,4
490.482332,61.317792,4
448.318601,89.639448,4
555.455832,76.536324,-1
485.959908,110.764421,4
485.365117,81.092194,4
503.856272,82.174418,4
496.51355,66.756998,4
488.799794,75.956996,4
458.369039,86.899418,4
496.227324,26.360313,4
538.544008,37.219802,4
522.445874,99.963288,4
529.878872,82.791328,4
466.746803,72.145865,4
452.395128,78.218383,4
478.309665,88.092816,4
483.75502,61.472574,4
514.909018,54.316223,4
431.309334,83.540722,4
527.969782,48.314181,4
477.343036,89.912947,4
469.276841,26.587857,4
451.720142,108.540034,4
432.437573,91.843289,4
506.77839,85.346257,4
484.282812,107.146094,4
443.384446,127.629598,4
443.23091,108.096467,4
472.009732,22.439138,4
532.153919,39.278056,4
474.295532,58.920807,4
436.988984,78.448096,4
474.710981,93.195135,4
473.901566,55.89305,4
401.176674,83.268368,3
480.454427,55.003877,4
475.155237,59.319831,4
