X,Y,Cluster
102.706094,41.058038,2
83.65674,70.899801,2
107.235326,73.237725,2
133.495565,59.450842,2
80.780068,78.680589,2
80.780561,95.640686,2
135.181054,140.104737,2
110.827711,88.756495,2
73.720438,91.245672,2
104.081471,81.285783,2
73.902139,25.956024,2
73.832777,82.723744,2
95.063538,85.326066,2
30.406262,157.416424,2
36.057135,77.748331,2
70.936044,92.56558,2
57.419736,82.477807,2
97.232089,48.458819,2
60.563947,117.803845,2
45.435558,106.077151,2
131.774133,107.250119,2
81.03138,56.237537,2
89.830516,125.60299,2
45.062224,41.463628,2
71.473188,101.124873,2
91.132347,149.232829,2
53.274862,53.80307,2
99.07561,66.530228,2
69.785509,86.508701,2
79.053857,68.414891,2
69.753471,36.999257,2
143.373015,85.576049,2
87.399753,51.650049,2
56.073342,97.726933,2
112.481017,55.936433,2
51.17936,130.017192,2
94.070577,60.021561,2
29.014566,73.857315,2
47.959088,107.924677,2
93.710507,46.593231,2
109.958667,90.342958,2
92.945718,122.733443,2
84.335221,35.294663,2
78.771559,89.058176,2
43.44901,91.315644,2
66.209343,106.973846,2
73.985506,46.410639,2
119.518336,43.905462,2
98.113218,99.177407,2
34.913465,92.4287,2
97.527189,91.033946,2
76.252201,93.912606,2
67.497009,63.118419,2
106.154958,90.486771,2
118.734655,92.311334,2
115.743073,62.088618,2
62.628144,139.492396,2
78.528298,97.734148,2
97.742572,47.780055,2
117.071023,103.215768,2
73.429442,54.27871,2
82.2349,107.131698,2
54.61462,118.277028,2
51.918471,58.898691,2
112.180444,112.420444,2
128.49187,95.902588,2
85.644366,108.180965,2
117.910656,140.42295,2
98.65375,76.157517,2
68.451077,60.907075,2
98.646538,56.833727,2
133.945767,59.044852,2
86.729888,81.206109,2
134.743979,93.753719,2
9.212316,91.819884,2
112.461745,108.334658,2
90.416082,83.909217,2
78.834449,127.125183,2
90.557493,75.579455,2
28.177602,165.124235,2
81.214513,102.289181,2
98.518047,57.804433,2
132.141491,51.392385,2
72.256563,97.993333,2
63.549861,76.815277,2
72.751958,104.939175,2
115.266733,97.716289,2
97.667203,81.334293,2
71.911863,58.115349,2
103.202693,38.073743,2
90.716996,70.123712,2
116.864019,109.211124,2
66.743077,89.941973,2
77.974805,46.146997,2
76.041425,88.714588,2
43.899221,95.078682,2
96.688278,57.003437,2
95.636328,88.130913,2
87.958073,85.265422,2
80.767056,49.230051,2
225.693673,54.881169,5
231.783588,62.945588,5
247.45159,102.169828,5
246.574114,98.062128,5
173.629971,79.123972,5
186.825301,83.270841,5
230.41111,118.080966,5
230.373631,62.003878,5
230.411483,96.163941,5
330.541997,73.68524,4
232.086768,73.220583,5
249.027022,112.714325,5
243.580105,104.51351,5
234.50179,104.156309,5
205.501975,118.915384,5
237.729129,80.381135,5
191.775296,100.209609,5
207.855494,70.443017,5
200.399146,89.47601,5
217.416276,75.846728,5
284.399809,82.660899,4
158.942097,97.60573,5
235.547858,55.204399,5
166.578576,142.522638,5
200.802096,49.570498,5
247.62857,43.325361,5
216.888453,114.494346,5
182.627709,103.5009,5
193.500941,98.474614,5
235.347985,98.601385,5
193.049053,79.383616,5
221.45381,52.833388,5
216.327208,82.025156,5
195.412042,59.436168,5
279.278375,109.004612,5
233.977623,75.339298,5
154.205775,54.986104,5
220.553682,70.109444,5
195.106458,92.138963,5
240.533052,62.839283,5
191.18443,55.084408,5
211.517959,87.061636,5
230.109671,87.100017,5
240.932708,64.542724,5
178.95116,65.61987,5
204.925015,86.712518,5
200.711693,36.308489,5
195.360175,37.527106,5
267.92368,58.197693,5
227.109504,73.347605,5
177.133534,89.078247,5
242.495911,124.011706,5
278.624738,105.480808,5
245.93401,74.952864,5
169.378953,79.180533,5
200.43303,49.675139,5
252.967387,79.195625,5
193.729968,71.09126,5
228.274635,89.432576,5
238.199074,54.934091,5
187.152138,95.331415,5
213.174292,125.733187,5
117.722032,76.488215,2
184.228423,91.802371,5
207.383008,100.455339,5
177.526557,67.714405,5
263.932391,86.473794,5
172.055811,80.128792,5
201.758718,82.681303,5
218.88227,56.560726,5
258.198251,80.486325,5
171.884188,94.690968,5
249.854965,123.285328,5
215.267044,108.529144,5
185.514793,144.346493,5
228.823157,56.730593,5
220.931843,105.920639,5
196.953546,85.25128,5
217.054115,145.445108,5
203.400644,55.502071,5
218.365573,54.559364,5
234.823973,61.76924,5
262.540557,16.034148,5
177.825587,63.978369,5
278.951054,56.97704,4
156.397418,84.262833,5
210.406499,90.003699,5
232.609568,136.036145,5
223.389808,108.263735,5
196.279067,62.44391,5
